Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
3407;57;Female;Nebraska;No;Quarterly;Sweater;Clothing
3408;46;Female;Alabama;No;Quarterly;Dress;Clothing
3409;48;Female;Montana;No;Annually;Socks;Clothing
3410;24;Female;Minnesota;No;Every 3 Months;Shirt;Clothing
3411;50;Female;Ohio;No;Bi-Weekly;Sandals;Footwear
3412;29;Female;New York;No;Weekly;Shoes;Footwear
3413;61;Female;Indiana;No;Quarterly;Sandals;Footwear
3414;34;Female;Delaware;No;Bi-Weekly;Gloves;Accessories
3415;27;Female;Connecticut;No;Quarterly;Boots;Footwear
3416;38;Female;New York;No;Annually;Blouse;Clothing
3417;25;Female;Alabama;No;Every 3 Months;Sandals;Footwear
3418;54;Female;Massachusetts;No;Fortnightly;Coat;Outerwear
3419;53;Female;South Carolina;No;Annually;Jacket;Outerwear
3420;23;Female;West Virginia;No;Bi-Weekly;Jewelry;Accessories
3421;19;Female;Kentucky;No;Bi-Weekly;Hat;Accessories
3422;57;Female;New Jersey;No;Weekly;Shoes;Footwear
3423;19;Female;New York;No;Monthly;Coat;Outerwear
3424;33;Female;Massachusetts;No;Bi-Weekly;Boots;Footwear
3425;33;Female;Florida;No;Monthly;Scarf;Accessories
3426;38;Female;Michigan;No;Bi-Weekly;Hat;Accessories
3427;47;Female;Oregon;No;Annually;Socks;Clothing
3428;39;Female;Michigan;No;Annually;T-shirt;Clothing
3429;32;Female;Washington;No;Monthly;Jewelry;Accessories
3430;27;Female;Alaska;No;Weekly;Skirt;Clothing
3431;67;Female;Montana;No;Every 3 Months;Socks;Clothing
3432;46;Female;New Mexico;No;Annually;Belt;Accessories
3433;36;Female;Connecticut;No;Every 3 Months;Boots;Footwear
3434;62;Female;Alaska;No;Annually;Socks;Clothing
3435;31;Female;Ohio;No;Fortnightly;Pants;Clothing
3436;68;Female;Montana;No;Bi-Weekly;Socks;Clothing
3437;57;Female;Nebraska;No;Monthly;Belt;Accessories
3438;22;Female;Oklahoma;No;Annually;Jacket;Outerwear
3439;26;Female;Kentucky;No;Monthly;Shirt;Clothing
3440;43;Female;Idaho;No;Quarterly;Gloves;Accessories
3441;45;Female;Maryland;No;Weekly;Handbag;Accessories
3442;64;Female;Tennessee;No;Annually;Sweater;Clothing
3443;28;Female;Michigan;No;Weekly;Skirt;Clothing
3444;47;Female;Tennessee;No;Bi-Weekly;Dress;Clothing
3445;53;Female;Rhode Island;No;Bi-Weekly;Pants;Clothing
3446;42;Female;Florida;No;Annually;Hat;Accessories
3447;51;Female;Louisiana;No;Weekly;Boots;Footwear
3448;62;Female;Arkansas;No;Bi-Weekly;Sandals;Footwear
3449;18;Female;Kentucky;No;Fortnightly;Coat;Outerwear
3450;48;Female;Kansas;No;Monthly;Blouse;Clothing
3451;20;Female;Vermont;No;Monthly;Shorts;Clothing
3452;32;Female;Nevada;No;Annually;Blouse;Clothing
3453;26;Female;Oklahoma;No;Fortnightly;Jacket;Outerwear
3454;31;Female;Alabama;No;Bi-Weekly;Shirt;Clothing
3455;55;Female;Louisiana;No;Bi-Weekly;Handbag;Accessories
3456;49;Female;Ohio;No;Annually;T-shirt;Clothing
3457;42;Female;Texas;No;Monthly;Hoodie;Clothing
3458;64;Female;Maryland;No;Fortnightly;Jewelry;Accessories
3459;68;Female;West Virginia;No;Quarterly;Jewelry;Accessories
3460;68;Female;Ohio;No;Annually;Hoodie;Clothing
3461;41;Female;Indiana;No;Bi-Weekly;Scarf;Accessories
3462;51;Female;Wyoming;No;Quarterly;Shoes;Footwear
3463;44;Female;Michigan;No;Every 3 Months;Jeans;Clothing
3464;27;Female;Maine;No;Fortnightly;Jewelry;Accessories
3465;36;Female;Utah;No;Annually;Coat;Outerwear
3466;19;Female;Iowa;No;Weekly;Backpack;Accessories
3467;49;Female;Maryland;No;Annually;Socks;Clothing
3468;18;Female;Texas;No;Annually;Scarf;Accessories
3469;36;Female;Ohio;No;Quarterly;Sunglasses;Accessories
3470;36;Female;North Dakota;No;Annually;Socks;Clothing
3471;19;Female;West Virginia;No;Bi-Weekly;Coat;Outerwear
3472;43;Female;North Carolina;No;Bi-Weekly;Sandals;Footwear
3473;31;Female;Georgia;No;Weekly;Blouse;Clothing
3474;63;Female;Kansas;No;Weekly;Dress;Clothing
3475;41;Female;Maine;No;Monthly;Pants;Clothing
3476;48;Female;South Carolina;No;Quarterly;Sneakers;Footwear
3477;68;Female;South Carolina;No;Weekly;Boots;Footwear
3478;53;Female;Kentucky;No;Bi-Weekly;Handbag;Accessories
3479;36;Female;Arizona;No;Quarterly;Handbag;Accessories
3480;46;Female;New York;No;Monthly;Sweater;Clothing
3481;21;Female;New Hampshire;No;Monthly;Sandals;Footwear
3482;52;Female;Ohio;No;Bi-Weekly;Socks;Clothing
3483;66;Female;Hawaii;No;Weekly;Gloves;Accessories
3484;19;Female;Texas;No;Every 3 Months;Hoodie;Clothing
3485;44;Female;Illinois;No;Bi-Weekly;Dress;Clothing
3486;50;Female;Massachusetts;No;Fortnightly;Shirt;Clothing
3487;51;Female;North Carolina;No;Weekly;Shorts;Clothing
3488;25;Female;West Virginia;No;Annually;Sandals;Footwear
3489;62;Female;Delaware;No;Quarterly;Sweater;Clothing
3490;48;Female;Idaho;No;Every 3 Months;Dress;Clothing
3491;62;Female;Oregon;No;Quarterly;Boots;Footwear
3492;22;Female;Maine;No;Monthly;Pants;Clothing
3493;48;Female;South Dakota;No;Annually;Gloves;Accessories
3494;48;Female;New Mexico;No;Weekly;Pants;Clothing
3495;62;Female;Washington;No;Quarterly;Scarf;Accessories
3496;24;Female;Georgia;No;Weekly;Shorts;Clothing
3497;39;Female;Idaho;No;Monthly;Shoes;Footwear
3498;35;Female;Colorado;No;Every 3 Months;Handbag;Accessories
3499;47;Female;Kentucky;No;Bi-Weekly;Sandals;Footwear
3500;22;Female;New Jersey;No;Every 3 Months;Socks;Clothing
3501;38;Female;Oregon;No;Fortnightly;Shirt;Clothing
3502;53;Female;Nebraska;No;Weekly;Shoes;Footwear
3503;31;Female;Massachusetts;No;Quarterly;Backpack;Accessories
3504;31;Female;Nebraska;No;Weekly;Shirt;Clothing
3505;65;Female;Hawaii;No;Monthly;Handbag;Accessories
3506;48;Female;Indiana;No;Every 3 Months;Jewelry;Accessories
3507;18;Female;Illinois;No;Fortnightly;Shirt;Clothing
3508;46;Female;Colorado;No;Every 3 Months;Handbag;Accessories
3509;52;Female;Pennsylvania;No;Weekly;Pants;Clothing
3510;50;Female;Ohio;No;Bi-Weekly;T-shirt;Clothing
3511;49;Female;Pennsylvania;No;Monthly;Sneakers;Footwear
3512;69;Female;Mississippi;No;Every 3 Months;Jewelry;Accessories
3513;36;Female;Kentucky;No;Quarterly;Shirt;Clothing
3514;30;Female;Alaska;No;Fortnightly;Blouse;Clothing
3515;25;Female;Georgia;No;Monthly;Sneakers;Footwear
3516;19;Female;South Dakota;No;Bi-Weekly;Dress;Clothing
3517;34;Female;South Carolina;No;Bi-Weekly;Boots;Footwear
3518;29;Female;Tennessee;No;Every 3 Months;Skirt;Clothing
3519;50;Female;Colorado;No;Quarterly;Shirt;Clothing
3520;31;Female;Wisconsin;No;Fortnightly;Shorts;Clothing
3521;41;Female;Georgia;No;Monthly;Hat;Accessories
3522;52;Female;Maryland;No;Weekly;Shoes;Footwear
3523;27;Female;New Jersey;No;Quarterly;Pants;Clothing
3524;49;Female;Nevada;No;Fortnightly;Backpack;Accessories
3525;69;Female;Michigan;No;Monthly;Pants;Clothing
3526;45;Female;Wyoming;No;Annually;Sunglasses;Accessories
3527;20;Female;Massachusetts;No;Every 3 Months;Sweater;Clothing
3528;25;Female;Washington;No;Weekly;Blouse;Clothing
3529;38;Female;Maine;No;Annually;Scarf;Accessories
3530;55;Female;Montana;No;Weekly;T-shirt;Clothing
3531;62;Female;Oklahoma;No;Weekly;Sunglasses;Accessories
3532;54;Female;North Dakota;No;Quarterly;Shoes;Footwear
3533;61;Female;Connecticut;No;Annually;Pants;Clothing
3534;50;Female;Texas;No;Fortnightly;Sneakers;Footwear
3535;65;Female;Delaware;No;Weekly;Shoes;Footwear
3536;68;Female;Mississippi;No;Monthly;Shorts;Clothing
3537;55;Female;Minnesota;No;Monthly;Handbag;Accessories
3538;57;Female;Georgia;No;Every 3 Months;Handbag;Accessories
3539;56;Female;Iowa;No;Monthly;Shoes;Footwear
3540;29;Female;New York;No;Bi-Weekly;Jewelry;Accessories
3541;24;Female;Nevada;No;Weekly;Shorts;Clothing
3542;59;Female;Virginia;No;Annually;Blouse;Clothing
3543;62;Female;Idaho;No;Weekly;Coat;Outerwear
3544;58;Female;Colorado;No;Every 3 Months;Hat;Accessories
3545;64;Female;Wisconsin;No;Every 3 Months;Socks;Clothing
3546;48;Female;Connecticut;No;Annually;Sandals;Footwear
3547;60;Female;Kansas;No;Bi-Weekly;Scarf;Accessories
3548;52;Female;Pennsylvania;No;Annually;Scarf;Accessories
3549;63;Female;Utah;No;Fortnightly;Blouse;Clothing
3550;44;Female;Oregon;No;Fortnightly;T-shirt;Clothing
3551;63;Female;West Virginia;No;Weekly;Shoes;Footwear
3552;66;Female;Montana;No;Weekly;Gloves;Accessories
3553;22;Female;Kentucky;No;Quarterly;Sunglasses;Accessories
3554;62;Female;Minnesota;No;Weekly;Shoes;Footwear
3555;39;Female;Louisiana;No;Fortnightly;Dress;Clothing
3556;25;Female;Delaware;No;Quarterly;Blouse;Clothing
3557;70;Female;Arizona;No;Bi-Weekly;Sweater;Clothing
3558;52;Female;Nevada;No;Every 3 Months;Jacket;Outerwear
3559;68;Female;Alaska;No;Quarterly;Backpack;Accessories
3560;18;Female;Utah;No;Every 3 Months;Shorts;Clothing
3561;18;Female;Kansas;No;Annually;Socks;Clothing
3562;63;Female;North Carolina;No;Fortnightly;Sneakers;Footwear
3563;47;Female;Maryland;No;Weekly;Sneakers;Footwear
3564;43;Female;Maine;No;Every 3 Months;Blouse;Clothing
3565;60;Female;Illinois;No;Annually;Gloves;Accessories
3566;49;Female;Pennsylvania;No;Monthly;Handbag;Accessories
3567;28;Female;Alaska;No;Monthly;Jeans;Clothing
3568;32;Female;New Mexico;No;Monthly;Scarf;Accessories
3569;29;Female;Arkansas;No;Quarterly;Sandals;Footwear
3570;35;Female;Alaska;No;Fortnightly;Sandals;Footwear
3571;23;Female;Louisiana;No;Annually;Dress;Clothing
3572;70;Female;North Dakota;No;Every 3 Months;Skirt;Clothing
3573;23;Female;Rhode Island;No;Monthly;Shorts;Clothing
3574;43;Female;Connecticut;No;Monthly;Jeans;Clothing
3575;29;Female;New York;No;Quarterly;Socks;Clothing
3576;61;Female;Kentucky;No;Bi-Weekly;Coat;Outerwear
3577;29;Female;Maine;No;Bi-Weekly;Boots;Footwear
3578;66;Female;Missouri;No;Weekly;Belt;Accessories
3579;46;Female;Georgia;No;Quarterly;Shoes;Footwear
3580;34;Female;Arizona;No;Every 3 Months;Scarf;Accessories
3581;51;Female;New Hampshire;No;Bi-Weekly;Blouse;Clothing
3582;26;Female;Georgia;No;Weekly;Dress;Clothing
3583;23;Female;California;No;Annually;Shorts;Clothing
3584;52;Female;Arizona;No;Every 3 Months;Blouse;Clothing
3585;39;Female;Florida;No;Monthly;Sneakers;Footwear
3586;39;Female;New York;No;Bi-Weekly;Gloves;Accessories
3587;33;Female;Idaho;No;Bi-Weekly;Hoodie;Clothing
3588;33;Female;Virginia;No;Annually;Sweater;Clothing
3589;23;Female;Michigan;No;Annually;Sunglasses;Accessories
3590;31;Female;New Hampshire;No;Every 3 Months;Belt;Accessories
3591;27;Female;South Dakota;No;Every 3 Months;Dress;Clothing
3592;48;Female;South Dakota;No;Quarterly;Jacket;Outerwear
3593;61;Female;New Jersey;No;Fortnightly;Boots;Footwear
3594;63;Female;Wyoming;No;Monthly;Sandals;Footwear
3595;19;Female;Alabama;No;Quarterly;Scarf;Accessories
3596;21;Female;South Dakota;No;Annually;Blouse;Clothing
3597;28;Female;South Carolina;No;Fortnightly;Hoodie;Clothing
3598;29;Female;New Mexico;No;Quarterly;Sunglasses;Accessories
3599;23;Female;Connecticut;No;Bi-Weekly;Hoodie;Clothing
3600;37;Female;Kansas;No;Weekly;Scarf;Accessories
3601;67;Female;South Carolina;No;Bi-Weekly;Dress;Clothing
3602;34;Female;North Carolina;No;Monthly;T-shirt;Clothing
3603;58;Female;Wyoming;No;Quarterly;Skirt;Clothing
3604;45;Female;Louisiana;No;Weekly;Jeans;Clothing
3605;63;Female;Louisiana;No;Annually;Hoodie;Clothing
3606;68;Female;Alabama;No;Every 3 Months;Jeans;Clothing
3607;41;Female;Minnesota;No;Annually;Sandals;Footwear
3608;50;Female;New Mexico;No;Bi-Weekly;Hat;Accessories
3609;24;Female;Tennessee;No;Every 3 Months;Gloves;Accessories
3610;21;Female;New Mexico;No;Monthly;Socks;Clothing
3611;18;Female;Texas;No;Fortnightly;Jacket;Outerwear
3612;63;Female;Washington;No;Annually;T-shirt;Clothing
3613;47;Female;Michigan;No;Every 3 Months;Sandals;Footwear
3614;58;Female;Minnesota;No;Annually;Hat;Accessories
3615;46;Female;Delaware;No;Annually;Gloves;Accessories
3616;35;Female;California;No;Monthly;Dress;Clothing
3617;42;Female;Wisconsin;No;Fortnightly;Hoodie;Clothing
3618;48;Female;Kentucky;No;Monthly;Belt;Accessories
3619;28;Female;Nevada;No;Bi-Weekly;Gloves;Accessories
3620;44;Female;North Carolina;No;Weekly;Scarf;Accessories
3621;60;Female;Louisiana;No;Fortnightly;Sandals;Footwear
3622;38;Female;New Jersey;No;Fortnightly;Sneakers;Footwear
3623;46;Female;Wisconsin;No;Annually;Dress;Clothing
3624;39;Female;Arkansas;No;Weekly;Jewelry;Accessories
3625;22;Female;Texas;No;Bi-Weekly;Hat;Accessories
3626;44;Female;Illinois;No;Weekly;Scarf;Accessories
3627;69;Female;Mississippi;No;Quarterly;Blouse;Clothing
3628;39;Female;Delaware;No;Every 3 Months;Belt;Accessories
3629;53;Female;Georgia;No;Monthly;Blouse;Clothing
3630;52;Female;Kansas;No;Fortnightly;T-shirt;Clothing
3631;65;Female;Oklahoma;No;Weekly;Hat;Accessories
3632;48;Female;New Jersey;No;Monthly;Hat;Accessories
3633;27;Female;Utah;No;Quarterly;Sneakers;Footwear
3634;39;Female;Montana;No;Bi-Weekly;Gloves;Accessories
3635;59;Female;Ohio;No;Annually;Socks;Clothing
3636;52;Female;Colorado;No;Fortnightly;Sandals;Footwear
3637;50;Female;California;No;Weekly;Sandals;Footwear
3638;32;Female;Utah;No;Fortnightly;Boots;Footwear
3639;40;Female;Kansas;No;Bi-Weekly;Backpack;Accessories
3640;26;Female;Illinois;No;Annually;Coat;Outerwear
3641;47;Female;Minnesota;No;Monthly;Sunglasses;Accessories
3642;51;Female;New York;No;Every 3 Months;Jacket;Outerwear
3643;47;Female;Arizona;No;Annually;Dress;Clothing
3644;53;Female;Tennessee;No;Annually;Scarf;Accessories
3645;35;Female;Arkansas;No;Weekly;Blouse;Clothing
3646;38;Female;Colorado;No;Every 3 Months;Backpack;Accessories
3647;69;Female;Nevada;No;Fortnightly;Jewelry;Accessories
3648;47;Female;Kansas;No;Weekly;Shorts;Clothing
3649;31;Female;New York;No;Bi-Weekly;Skirt;Clothing
3650;68;Female;Minnesota;No;Fortnightly;Skirt;Clothing
3651;51;Female;Ohio;No;Annually;Jeans;Clothing
3652;20;Female;Arizona;No;Every 3 Months;Handbag;Accessories
3653;27;Female;Kentucky;No;Monthly;Handbag;Accessories
3654;67;Female;Minnesota;No;Fortnightly;Coat;Outerwear
3655;21;Female;Arkansas;No;Annually;Jewelry;Accessories
3656;20;Female;Wyoming;No;Bi-Weekly;Sweater;Clothing
3657;35;Female;North Dakota;No;Monthly;Jacket;Outerwear
3658;58;Female;Alabama;No;Every 3 Months;Shoes;Footwear
3659;28;Female;Mississippi;No;Fortnightly;T-shirt;Clothing
3660;27;Female;Illinois;No;Annually;Sandals;Footwear
3661;19;Female;Arkansas;No;Fortnightly;Shoes;Footwear
3662;63;Female;Kansas;No;Fortnightly;Sandals;Footwear
3663;69;Female;Rhode Island;No;Weekly;Shorts;Clothing
3664;65;Female;Florida;No;Weekly;Backpack;Accessories
3665;63;Female;Missouri;No;Fortnightly;Jacket;Outerwear
3666;28;Female;North Carolina;No;Quarterly;Socks;Clothing
3667;67;Female;Alabama;No;Every 3 Months;Jewelry;Accessories
3668;51;Female;Washington;No;Monthly;Pants;Clothing
3669;59;Female;Michigan;No;Annually;Blouse;Clothing
3670;25;Female;Washington;No;Quarterly;Socks;Clothing
3671;31;Female;Vermont;No;Every 3 Months;Shoes;Footwear
3672;62;Female;Illinois;No;Quarterly;Handbag;Accessories
3673;51;Female;New York;No;Monthly;Sandals;Footwear
3674;32;Female;Rhode Island;No;Fortnightly;Socks;Clothing
3675;35;Female;Washington;No;Fortnightly;Handbag;Accessories
3676;70;Female;Virginia;No;Monthly;Hat;Accessories
3677;19;Female;Wisconsin;No;Monthly;Jewelry;Accessories
3678;32;Female;Michigan;No;Annually;Backpack;Accessories
3679;56;Female;Texas;No;Fortnightly;Shirt;Clothing
3680;53;Female;Idaho;No;Bi-Weekly;Coat;Outerwear
3681;22;Female;Iowa;No;Quarterly;Sunglasses;Accessories
3682;26;Female;Connecticut;No;Monthly;Gloves;Accessories
3683;42;Female;Wyoming;No;Bi-Weekly;Shirt;Clothing
3684;30;Female;Mississippi;No;Fortnightly;Socks;Clothing
3685;29;Female;Pennsylvania;No;Bi-Weekly;Skirt;Clothing
3686;47;Female;Tennessee;No;Bi-Weekly;Shorts;Clothing
3687;59;Female;Louisiana;No;Bi-Weekly;Sandals;Footwear
3688;34;Female;Arkansas;No;Every 3 Months;Shirt;Clothing
3689;52;Female;West Virginia;No;Monthly;Sunglasses;Accessories
3690;47;Female;South Carolina;No;Quarterly;Jewelry;Accessories
3691;24;Female;Kansas;No;Bi-Weekly;Blouse;Clothing
3692;63;Female;Michigan;No;Weekly;Sandals;Footwear
3693;59;Female;Alabama;No;Fortnightly;Coat;Outerwear
3694;66;Female;South Dakota;No;Weekly;Blouse;Clothing
3695;45;Female;Rhode Island;No;Bi-Weekly;Sweater;Clothing
3696;38;Female;Florida;No;Fortnightly;Skirt;Clothing
3697;63;Female;Connecticut;No;Annually;Blouse;Clothing
3698;55;Female;Pennsylvania;No;Weekly;Hoodie;Clothing
3699;25;Female;California;No;Annually;Skirt;Clothing
3700;51;Female;Oklahoma;No;Weekly;Backpack;Accessories
3701;28;Female;North Dakota;No;Every 3 Months;Handbag;Accessories
3702;46;Female;New Mexico;No;Annually;Sandals;Footwear
3703;58;Female;South Carolina;No;Weekly;Shoes;Footwear
3704;30;Female;Michigan;No;Every 3 Months;Sandals;Footwear
3705;68;Female;Missouri;No;Quarterly;Sunglasses;Accessories
3706;28;Female;Colorado;No;Annually;Skirt;Clothing
3707;26;Female;Kansas;No;Bi-Weekly;Sandals;Footwear
3708;35;Female;Illinois;No;Weekly;Gloves;Accessories
3709;40;Female;South Carolina;No;Monthly;Hoodie;Clothing
3710;31;Female;Utah;No;Quarterly;Socks;Clothing
3711;60;Female;Hawaii;No;Fortnightly;Jewelry;Accessories
3712;69;Female;Texas;No;Annually;Hat;Accessories
3713;51;Female;Oregon;No;Quarterly;Blouse;Clothing
3714;49;Female;Arizona;No;Every 3 Months;Shoes;Footwear
3715;18;Female;New York;No;Weekly;Hat;Accessories
3716;63;Female;Nebraska;No;Monthly;Sunglasses;Accessories
3717;57;Female;Vermont;No;Every 3 Months;Shirt;Clothing
3718;45;Female;Maryland;No;Every 3 Months;T-shirt;Clothing
3719;36;Female;Tennessee;No;Bi-Weekly;Pants;Clothing
3720;20;Female;Pennsylvania;No;Every 3 Months;Pants;Clothing
3721;21;Female;South Carolina;No;Quarterly;Hat;Accessories
3722;62;Female;Connecticut;No;Annually;Coat;Outerwear
3723;23;Female;Kentucky;No;Fortnightly;Jacket;Outerwear
3724;26;Female;Rhode Island;No;Monthly;Sandals;Footwear
3725;30;Female;Colorado;No;Annually;Gloves;Accessories
3726;18;Female;Oklahoma;No;Annually;Dress;Clothing
3727;47;Female;Idaho;No;Every 3 Months;Belt;Accessories
3728;41;Female;Maine;No;Bi-Weekly;Socks;Clothing
3729;62;Female;Vermont;No;Annually;Jacket;Outerwear
3730;28;Female;Rhode Island;No;Quarterly;Boots;Footwear
3731;46;Female;Florida;No;Bi-Weekly;Shirt;Clothing
3732;54;Female;West Virginia;No;Quarterly;Hat;Accessories
3733;36;Female;Indiana;No;Annually;Shoes;Footwear
3734;25;Female;Illinois;No;Every 3 Months;Socks;Clothing
3735;38;Female;California;No;Every 3 Months;Hoodie;Clothing
3736;38;Female;Massachusetts;No;Annually;Sandals;Footwear
3737;42;Female;Idaho;No;Every 3 Months;Jeans;Clothing
3738;19;Female;Kentucky;No;Bi-Weekly;Jewelry;Accessories
3739;34;Female;Delaware;No;Fortnightly;Shorts;Clothing
3740;38;Female;Idaho;No;Weekly;Sunglasses;Accessories
3741;42;Female;Virginia;No;Bi-Weekly;Pants;Clothing
3742;58;Female;Arizona;No;Bi-Weekly;Shirt;Clothing
3743;56;Female;Maryland;No;Bi-Weekly;Shirt;Clothing
3744;62;Female;Idaho;No;Quarterly;Pants;Clothing
3745;24;Female;New Jersey;No;Fortnightly;Hoodie;Clothing
3746;60;Female;Washington;No;Monthly;Socks;Clothing
3747;53;Female;Idaho;No;Monthly;Coat;Outerwear
3748;26;Female;Rhode Island;No;Bi-Weekly;Sweater;Clothing
3749;34;Female;Delaware;No;Annually;Backpack;Accessories
3750;24;Female;Alaska;No;Every 3 Months;Blouse;Clothing
3751;42;Female;Arizona;No;Monthly;Hoodie;Clothing
3752;36;Female;Alabama;No;Every 3 Months;Jewelry;Accessories
3753;24;Female;Washington;No;Weekly;Coat;Outerwear
3754;39;Female;Louisiana;No;Fortnightly;Sunglasses;Accessories
3755;46;Female;Nebraska;No;Every 3 Months;Shoes;Footwear
3756;64;Female;Pennsylvania;No;Monthly;Skirt;Clothing
3757;64;Female;South Carolina;No;Bi-Weekly;Skirt;Clothing
3758;61;Female;California;No;Weekly;Skirt;Clothing
3759;61;Female;Indiana;No;Quarterly;Sandals;Footwear
3760;44;Female;Missouri;No;Quarterly;Sneakers;Footwear
3761;65;Female;Connecticut;No;Weekly;Socks;Clothing
3762;60;Female;Nevada;No;Every 3 Months;Backpack;Accessories
3763;65;Female;New York;No;Annually;Shorts;Clothing
3764;27;Female;Oklahoma;No;Every 3 Months;Shirt;Clothing
3765;36;Female;South Dakota;No;Monthly;Socks;Clothing
3766;22;Female;Missouri;No;Bi-Weekly;Jewelry;Accessories
3767;62;Female;Texas;No;Annually;Handbag;Accessories
3768;59;Female;New York;No;Fortnightly;Shorts;Clothing
3769;50;Female;Vermont;No;Quarterly;Sweater;Clothing
3770;51;Female;Arizona;No;Annually;Gloves;Accessories
3771;23;Female;Montana;No;Weekly;Pants;Clothing
3772;21;Female;Oklahoma;No;Bi-Weekly;T-shirt;Clothing
3773;44;Female;New Hampshire;No;Annually;Pants;Clothing
3774;25;Female;Wisconsin;No;Quarterly;Sweater;Clothing
3775;57;Female;Alaska;No;Fortnightly;Gloves;Accessories
3776;41;Female;South Dakota;No;Quarterly;Belt;Accessories
3777;19;Female;Alaska;No;Fortnightly;Sneakers;Footwear
3778;43;Female;Utah;No;Weekly;Shorts;Clothing
3779;25;Female;South Dakota;No;Annually;Sneakers;Footwear
3780;60;Female;California;No;Annually;Jeans;Clothing
3781;54;Female;Mississippi;No;Quarterly;Sneakers;Footwear
3782;52;Female;Tennessee;No;Fortnightly;Boots;Footwear
3783;40;Female;Alabama;No;Fortnightly;Jacket;Outerwear
3784;39;Female;Maine;No;Fortnightly;Gloves;Accessories
3785;54;Female;Virginia;No;Annually;Socks;Clothing
3786;64;Female;New Hampshire;No;Monthly;Jeans;Clothing
3787;31;Female;Tennessee;No;Weekly;Boots;Footwear
3788;37;Female;New York;No;Every 3 Months;Blouse;Clothing
3789;43;Female;Kansas;No;Monthly;Hat;Accessories
3790;56;Female;North Dakota;No;Every 3 Months;Shirt;Clothing
3791;27;Female;Alaska;No;Weekly;Handbag;Accessories
3792;40;Female;Texas;No;Weekly;Sunglasses;Accessories
3793;43;Female;Massachusetts;No;Fortnightly;Scarf;Accessories
3794;62;Female;Delaware;No;Annually;Sunglasses;Accessories
3795;44;Female;South Dakota;No;Weekly;Scarf;Accessories
